step,stat_eval/ep_reward
2000,145.43614583333328
4000,170.7474544270833
6000,117.46806054687502
8000,99.15253125000002
10000,84.93422656250003
12000,46.31000130208335
14000,158.13819140625003
16000,44.01459407552082
18000,125.76596386718748
20000,113.42338216145832
22000,62.810238606770824
24000,31.974940429687493
26000,68.86342057291665
28000,85.37322916666668
30000,13.130626383463545
32000,4.093555501302083
34000,153.5218125
36000,14.48291446940104
38000,4.238298177083332
40000,3.4017860921223964
42000,4.1086142578125
44000,22.40488110351563
46000,11.498699544270835
48000,17.39940022786458
50000,10.769162272135418
52000,7.830260579427086
54000,6.189748860677082
56000,5.362215861002605
58000,5.93310420735677
60000,4.577432413736981
62000,5.147136759440103
64000,9.88558142089844
66000,5.541329793294272
68000,4.866365559895833
70000,5.0657574055989585
72000,4.114158854166666
74000,4.843673909505208
76000,19.3809697265625
78000,112.48509765624998
80000,5.030926635742187
82000,5.037314371744792
84000,37.90323079427083
86000,5.484297403971353
88000,4.786997029622396
90000,8.232729736328128
92000,72.24132421875
94000,75.24477083333332
96000,125.1738776041667
98000,60.60656217447918
100000,21.841002766927076
