step,stat_eval/ep_return
2000,21815.423828125
4000,25612.119140625
6000,17620.208984375
8000,14872.8798828125
10000,12740.134765625
12000,6946.5
14000,23720.73046875
16000,6602.18896484375
18000,18864.89453125
20000,17013.5078125
22000,9421.53515625
24000,4796.2412109375
26000,10329.513671875
28000,12805.984375
30000,1969.5941162109375
32000,614.0333251953125
34000,23028.26953125
36000,2172.43701171875
38000,635.7446899414062
40000,510.2679138183594
42000,616.2921142578125
44000,3360.73193359375
46000,1724.804931640625
48000,2609.91015625
50000,1615.374267578125
52000,1174.5391845703125
54000,928.4622802734375
56000,804.3323974609375
58000,889.9656372070312
60000,686.6148681640625
62000,772.0704956054688
64000,1482.837158203125
66000,831.1994018554688
68000,729.954833984375
70000,759.8636474609375
72000,617.1238403320312
74000,726.5510864257812
76000,2907.145263671875
78000,16872.765625
80000,754.6389770507812
82000,755.59716796875
84000,5685.48486328125
86000,822.6446533203125
88000,718.0494995117188
90000,1234.909423828125
92000,10836.19921875
94000,11286.7158203125
96000,18776.08203125
98000,9090.984375
100000,3276.150634765625
