step,stat_eval/constraint_violation
2000,62.0
4000,11.3
6000,81.4
8000,33.5
10000,67.7
12000,8.3
14000,2.6
16000,13.1
18000,6.5
20000,87.7
22000,61.6
24000,18.6
26000,2.1
28000,62.4
30000,3.8
32000,0.0
34000,96.7
36000,0.9
38000,0.0
40000,0.0
42000,0.0
44000,7.4
46000,4.2
48000,0.6
50000,0.4
52000,0.2
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,4.3
78000,1.7
80000,0.0
82000,0.0
84000,5.2
86000,0.0
88000,0.0
90000,1.1
92000,1.0
94000,0.8
96000,3.8
98000,4.1
100000,5.5
