step,stat_eval/step_time
2000,5.781947374343872
4000,5.994369268417358
6000,8.994800090789795
8000,8.135515928268433
10000,26.514527797698975
12000,23.86226749420166
14000,4.481229782104492
16000,7.77950644493103
18000,4.515559673309326
20000,6.9368298053741455
22000,4.494450330734253
24000,8.31181025505066
26000,19.906230449676514
28000,21.083242654800415
30000,15.71255612373352
32000,4.382070779800415
34000,18.17377233505249
36000,6.311570882797241
38000,14.242686033248901
40000,4.340798854827881
42000,4.387497901916504
44000,16.58142066001892
46000,5.901845932006836
48000,7.661583423614502
50000,4.4464333057403564
52000,4.393592357635498
54000,4.467769384384155
56000,4.500320196151733
58000,6.523818254470825
60000,4.647980451583862
62000,4.503086090087891
64000,4.570864200592041
66000,4.559657573699951
68000,4.553144931793213
70000,4.522375583648682
72000,9.783904552459717
74000,12.929924011230469
76000,5.77665638923645
78000,4.186825752258301
80000,4.649949312210083
82000,3.976149797439575
84000,4.187745094299316
86000,5.659382343292236
88000,7.635510444641113
90000,3.9726295471191406
92000,4.056250810623169
94000,5.998548746109009
96000,4.363746881484985
98000,4.101781606674194
100000,3.864140272140503
