step,stat_eval/step_time
2000,4.315866470336914
4000,4.321708679199219
6000,4.066912889480591
8000,4.433429956436157
10000,3.798444986343384
12000,3.856348991394043
14000,3.640685558319092
16000,3.8483874797821045
18000,3.582573413848877
20000,4.0877063274383545
22000,4.023112773895264
24000,3.7260804176330566
26000,4.900543451309204
28000,4.243676424026489
30000,3.823793411254883
32000,3.7528460025787354
34000,3.5435330867767334
36000,3.9368250370025635
38000,4.248812675476074
40000,3.9298417568206787
42000,3.960482358932495
44000,3.8679680824279785
46000,3.607086658477783
48000,3.5391130447387695
50000,3.6010055541992188
52000,4.0076072216033936
54000,3.6280674934387207
56000,4.198078155517578
58000,3.679544448852539
60000,4.232366323471069
62000,3.4931538105010986
64000,3.4840009212493896
66000,3.5670368671417236
68000,3.517514705657959
70000,3.597726821899414
72000,3.519590139389038
74000,3.4432857036590576
76000,3.446906089782715
78000,3.8389434814453125
80000,3.5867698192596436
82000,3.666677951812744
84000,3.8234832286834717
86000,3.5836966037750244
88000,3.584601402282715
90000,3.658221960067749
92000,3.552217483520508
94000,3.5616965293884277
96000,3.564744710922241
98000,3.509070873260498
100000,3.738590955734253
