step,stat_eval/step_time
2000,4.32196307182312
4000,4.22053599357605
6000,4.225346803665161
8000,4.778717041015625
10000,3.783738136291504
12000,3.671211004257202
14000,3.9765453338623047
16000,4.21465277671814
18000,3.960674524307251
20000,3.906782388687134
22000,4.44420862197876
24000,4.116976737976074
26000,3.7842118740081787
28000,4.127039194107056
30000,3.4689862728118896
32000,3.568143367767334
34000,3.8397369384765625
36000,3.9270174503326416
38000,4.163201332092285
40000,3.795565366744995
42000,5.24660062789917
44000,4.132083415985107
46000,3.598940372467041
48000,3.4585788249969482
50000,3.8060922622680664
52000,3.5422415733337402
54000,3.4119114875793457
56000,3.8609182834625244
58000,4.156866073608398
60000,3.7357382774353027
62000,3.731718063354492
64000,3.6229159832000732
66000,3.4855594635009766
68000,3.4151289463043213
70000,3.468748092651367
72000,3.8474764823913574
74000,3.6277451515197754
76000,3.5471229553222656
78000,3.639321804046631
80000,3.8886070251464844
82000,3.561990976333618
84000,3.8294577598571777
86000,3.573076009750366
88000,3.603464126586914
90000,3.687835454940796
92000,3.5219321250915527
94000,3.421846628189087
96000,4.202346563339233
98000,3.501973867416382
100000,3.3659448623657227
