step,stat_eval/constraint_violation
2000,52.9
4000,72.8
6000,18.7
8000,94.8
10000,2.7
12000,7.2
14000,2.5
16000,12.4
18000,1.0
20000,75.4
22000,65.5
24000,87.0
26000,3.5
28000,101.6
30000,4.3
32000,1.5
34000,104.3
36000,2.7
38000,30.8
40000,8.5
42000,8.2
44000,3.9
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,6.3
58000,9.8
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.1
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,1.1
86000,0.7
88000,1.1
90000,0.7
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
