step,stat_eval/ep_reward
2000,174.54549348958332
4000,153.89231510416667
6000,114.94556901041663
8000,171.42060872395828
10000,163.65784895833337
12000,82.588470703125
14000,98.96387630208329
16000,46.07858105468749
18000,153.778171875
20000,310.75543944049076
22000,382.90405308601964
24000,206.9940963541667
26000,38.080161783854166
28000,124.23544140624999
30000,152.68936328125
32000,149.84557291666667
34000,183.28665494791673
36000,14.508692708333328
38000,58.19432421874998
40000,30.31750406901042
42000,21.83439257812501
44000,147.16405729166667
46000,6.014236531575521
48000,7.868184651692712
50000,6.206568196614585
52000,4.9835346272786465
54000,5.215329508463542
56000,22.964662190755202
58000,18.468133789062495
60000,5.0266907552083335
62000,4.991526652018228
64000,6.364134073893228
66000,5.024429321289063
68000,5.560622517903645
70000,5.123475830078125
72000,8.10607902018229
74000,14.421171223958334
76000,5.921511555989587
78000,5.6425628255208355
80000,5.418072387695311
82000,5.211356933593749
84000,6.207681070963542
86000,5.956145060221355
88000,5.957044759114583
90000,6.0618648681640614
92000,5.514276407877604
94000,6.502820475260418
96000,5.427520711263019
98000,5.470739746093749
100000,5.240845214843752
