step,stat_eval/step_time
2000,4.574227333068848
4000,10.748939275741577
6000,4.499818801879883
8000,4.65574049949646
10000,4.250931739807129
12000,4.175751209259033
14000,4.0971245765686035
16000,4.266958236694336
18000,4.071276903152466
20000,3.967228651046753
22000,3.190538167953491
24000,4.536712646484375
26000,3.9562630653381348
28000,4.509985685348511
30000,4.213333606719971
32000,4.19924783706665
34000,4.581985950469971
36000,4.242188215255737
38000,4.089377164840698
40000,3.8863868713378906
42000,3.7846827507019043
44000,4.1556007862091064
46000,3.746687650680542
48000,3.7654800415039062
50000,3.6878280639648438
52000,3.802410364151001
54000,4.062350273132324
56000,4.102019548416138
58000,4.028958797454834
60000,3.635554790496826
62000,3.6663100719451904
64000,3.683048963546753
66000,3.685697317123413
68000,3.8084211349487305
70000,7.349773406982422
72000,3.866715431213379
74000,9.138709783554077
76000,5.8027355670928955
78000,4.952289581298828
80000,4.163775205612183
82000,6.12571382522583
84000,4.710832357406616
86000,8.928273677825928
88000,3.8482093811035156
90000,13.703763961791992
92000,3.6835596561431885
94000,5.286398410797119
96000,6.334660291671753
98000,10.13631534576416
100000,3.767838716506958
