step,stat_eval/mse
2000,570.5447718876277
4000,544.8957949369976
6000,461.083304742725
8000,646.708360049592
10000,178.60333923876595
12000,213.34418457239562
14000,140.6287636275429
16000,269.24585126665556
18000,429.12782540315055
20000,504.672856217221
22000,393.2454620050728
24000,543.003701238487
26000,183.67972188940303
28000,529.5701069522568
30000,162.9118144069696
32000,169.1578641359409
34000,651.5080255922287
36000,353.85026116969965
38000,399.55985525866265
40000,287.4797680727736
42000,355.9802756757685
44000,205.45415503532203
46000,233.11639496102757
48000,179.6506578794835
50000,178.1532524023178
52000,115.51745669710833
54000,118.65043670535752
56000,468.1861759788806
58000,475.8842328425977
60000,256.17951444044627
62000,92.05589847366774
64000,106.2222262558071
66000,123.91132774662455
68000,200.9718597129741
70000,156.80475163081883
72000,251.62721674680105
74000,358.17931338545566
76000,281.26688025726116
78000,284.1287187577924
80000,216.68346084591843
82000,291.90302060190015
84000,320.47551398418125
86000,331.2894659936953
88000,389.2466901014836
90000,307.50770164579086
92000,221.12230908517776
94000,164.8857925476618
96000,128.81595100112762
98000,61.966145828788136
100000,85.07199522138261
