step,stat_eval/ep_return
2000,26181.822265625
4000,23083.84765625
6000,17241.8359375
8000,25713.08984375
10000,24548.677734375
12000,12388.2705078125
14000,14844.5810546875
16000,6911.78759765625
18000,23066.7265625
20000,31243.412109375
22000,28944.53125
24000,31049.11328125
26000,5712.0244140625
28000,18635.31640625
30000,22903.40234375
32000,22476.837890625
34000,27492.99609375
36000,2176.3037109375
38000,8729.1494140625
40000,4547.62548828125
42000,3275.15869140625
44000,22074.609375
46000,902.1354370117188
48000,1180.227783203125
50000,930.9852294921875
52000,747.5302124023438
54000,782.2994384765625
56000,3444.69921875
58000,2770.22021484375
60000,754.0036010742188
62000,748.72900390625
64000,954.6201171875
66000,753.6644287109375
68000,834.0934448242188
70000,768.5213623046875
72000,1215.911865234375
74000,2163.17578125
76000,888.2267456054688
78000,846.3843994140625
80000,812.7108764648438
82000,781.70361328125
84000,931.1521606445312
86000,893.4216918945312
88000,893.5567626953125
90000,909.2796630859375
92000,827.1414794921875
94000,975.4231567382812
96000,814.1281127929688
98000,820.6109619140625
100000,786.1268310546875
