step,stat_eval/step_time
2000,4.209139108657837
4000,4.288480520248413
6000,4.301449298858643
8000,4.411284923553467
10000,4.096547603607178
12000,3.941171407699585
14000,3.540539503097534
16000,4.048263311386108
18000,3.7393386363983154
20000,4.565804481506348
22000,4.3698649406433105
24000,4.094845294952393
26000,3.942697048187256
28000,3.728425979614258
30000,3.5814571380615234
32000,3.7635421752929688
34000,3.87184739112854
36000,3.6065962314605713
38000,3.9857020378112793
40000,4.053181886672974
42000,3.8774306774139404
44000,4.01044225692749
46000,3.598625659942627
48000,3.555220365524292
50000,3.716057538986206
52000,3.7760138511657715
54000,3.6462562084198
56000,3.7594850063323975
58000,3.608220338821411
60000,3.5606284141540527
62000,3.5125577449798584
64000,3.6249046325683594
66000,3.5411860942840576
68000,3.676907539367676
70000,3.5799100399017334
72000,3.904658317565918
74000,3.7052156925201416
76000,3.780712604522705
78000,3.661909818649292
80000,3.6375627517700195
82000,3.7435452938079834
84000,3.9026355743408203
86000,3.5702059268951416
88000,3.6582984924316406
90000,3.8735108375549316
92000,4.056585311889648
94000,3.9900076389312744
96000,3.7031776905059814
98000,3.539684772491455
100000,3.5484163761138916
