step,stat_eval/step_time
2000,4.333012104034424
4000,4.316885948181152
6000,4.226644277572632
8000,4.9703381061553955
10000,4.124842882156372
12000,3.970280647277832
14000,3.9582130908966064
16000,4.004798650741577
18000,3.8265280723571777
20000,4.023455381393433
22000,4.121533393859863
24000,3.9963319301605225
26000,3.629385232925415
28000,3.9663257598876953
30000,3.920107126235962
32000,3.9543545246124268
34000,3.882185935974121
36000,3.8258306980133057
38000,3.875446081161499
40000,3.727795362472534
42000,4.517218112945557
44000,4.6905012130737305
46000,4.336787700653076
48000,4.167294263839722
50000,4.2328290939331055
52000,4.166787624359131
54000,4.252300262451172
56000,4.104579210281372
58000,4.0873517990112305
60000,4.424249649047852
62000,4.189500093460083
64000,4.206273078918457
66000,4.23077392578125
68000,4.174557209014893
70000,4.209989786148071
72000,4.301724672317505
74000,4.298235893249512
76000,4.889219760894775
78000,4.397394895553589
80000,4.122522592544556
82000,4.261739492416382
84000,4.161255598068237
86000,4.153331756591797
88000,4.3336992263793945
90000,4.643427610397339
92000,5.071126461029053
94000,4.720270395278931
96000,4.804731369018555
98000,4.377328634262085
100000,4.3216001987457275
