step,stat_eval/mse
2000,481.6424253397255
4000,573.0398962416818
6000,515.5339924656325
8000,496.1905013112781
10000,420.55396444266006
12000,434.9657319084845
14000,266.9169188582198
16000,401.42444139570785
18000,221.8284460900849
20000,160.3784730897477
22000,202.08170230573606
24000,99.88481240238815
26000,130.20994658129763
28000,122.791346887597
30000,122.60375766252324
32000,109.17676829742649
34000,114.56374922973362
36000,120.66647923656986
38000,199.77918708013914
40000,158.41956118056873
42000,351.7141532423498
44000,536.5069080608746
46000,581.2088455630151
48000,532.94371137073
50000,529.5166241050986
52000,540.6200633262837
54000,540.6387541646274
56000,542.345778990848
58000,505.1626339393676
60000,585.9892204046332
62000,562.9476294519402
64000,562.6372984738148
66000,539.2347595108142
68000,577.7456754547786
70000,535.388476264602
72000,540.3106745077342
74000,585.5350407551709
76000,551.9018358090877
78000,535.5865715658449
80000,533.985262494239
82000,588.4829826479116
84000,568.340909946918
86000,555.4465364764013
88000,574.2817334635574
90000,522.5696993921973
92000,557.8721721618982
94000,542.7883644779758
96000,494.49207772629023
98000,310.3763634071103
100000,109.31094043358671
