step,stat_eval/step_time
10000,4.436950445175171
20000,5.205602169036865
30000,4.307875871658325
40000,4.126286029815674
50000,2.146695375442505
60000,3.7666168212890625
70000,3.0756404399871826
80000,2.57772159576416
90000,4.39400315284729
100000,2.793565273284912
110000,3.2443642616271973
120000,4.967674255371094
130000,2.7521157264709473
140000,2.8173537254333496
150000,2.282111644744873
160000,1.6199140548706055
170000,1.9623324871063232
180000,3.1563475131988525
190000,2.620723247528076
200000,2.0987393856048584
210000,2.465348243713379
220000,2.242798328399658
230000,2.978259801864624
240000,2.339247226715088
250000,2.0186939239501953
260000,1.8942010402679443
270000,2.363718032836914
280000,1.9756958484649658
290000,2.1475629806518555
300000,2.521212339401245
310000,1.9593768119812012
320000,2.243525505065918
330000,2.6217660903930664
340000,2.1886227130889893
350000,2.30456805229187
360000,2.4412505626678467
370000,2.399888515472412
380000,2.149296522140503
390000,2.798443078994751
400000,2.6443536281585693
410000,2.9488301277160645
420000,2.6508383750915527
430000,2.4160900115966797
440000,3.6597959995269775
450000,2.6718006134033203
460000,1.992121934890747
470000,2.6116445064544678
480000,1.736337423324585
490000,1.938216209411621
500000,2.576251983642578
