step,stat_eval/ep_reward
10000,614.164561759092
20000,698.6884380268947
30000,819.645589221492
40000,18.049162004400227
50000,501.0705335941451
60000,714.0895146565531
70000,746.0367849598271
80000,569.8020377198101
90000,632.0629549107999
100000,613.6007712005282
110000,551.0593953444442
120000,1056.0611496306149
130000,187.68141292519465
140000,346.54387842379003
150000,401.3622964884046
160000,461.42413486757033
170000,482.9660975750916
180000,357.1144212937048
190000,315.05030384301267
200000,495.5484576456415
210000,302.38473067401696
220000,519.5501787523451
230000,198.88569564993642
240000,501.0025629625808
250000,558.366711563348
260000,408.0054360566823
270000,421.1015179431908
280000,472.24601548235046
290000,502.30286896870575
300000,459.95734277988885
310000,536.5462683676242
320000,438.45264686722544
330000,457.7847647875109
340000,582.0095578640527
350000,413.8600755854297
360000,447.27012477414485
370000,409.6134808190576
380000,501.25689909947175
390000,403.8331916391329
400000,474.15836494081515
410000,495.35212139914574
420000,452.56686145017244
430000,525.1884142422141
440000,219.3582314298474
450000,182.3736967692973
460000,441.267700164047
470000,330.00501126877947
480000,467.63262453520093
490000,526.3685510897077
500000,447.69221909603255
