step,stat_eval/ep_return
10000,2013.924560546875
20000,2294.869873046875
30000,2027.9945068359375
40000,2036.730224609375
50000,830.4943237304688
60000,1771.1412353515625
70000,1238.9996337890625
80000,1128.6439208984375
90000,2079.10400390625
100000,1216.631591796875
110000,1360.4361572265625
120000,2103.695556640625
130000,1702.6220703125
140000,1668.0491943359375
150000,1303.5784912109375
160000,763.931396484375
170000,955.9500732421875
180000,1726.2386474609375
190000,1506.0811767578125
200000,982.5975341796875
210000,1438.7608642578125
220000,1279.582763671875
230000,1818.8499755859375
240000,1235.043701171875
250000,1106.57763671875
260000,807.7027587890625
270000,1369.7703857421875
280000,1159.9947509765625
290000,1237.0240478515625
300000,1500.25146484375
310000,1062.6925048828125
320000,1080.108642578125
330000,1492.6123046875
340000,1154.707275390625
350000,1345.895751953125
360000,1455.6290283203125
370000,1333.001708984375
380000,1234.2401123046875
390000,1315.9932861328125
400000,1547.859619140625
410000,1619.7242431640625
420000,1475.2767333984375
430000,1294.4425048828125
440000,2039.9759521484375
450000,1632.676513671875
460000,1081.703857421875
470000,1582.2684326171875
480000,925.0859375
490000,1042.7021484375
500000,1459.096435546875
