step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,80.8
140000,88.0
150000,66.0
160000,42.4
170000,53.1
180000,98.7
190000,71.7
200000,61.0
210000,74.0
220000,64.8
230000,88.5
240000,65.9
250000,57.4
260000,53.3
270000,69.5
280000,52.4
290000,62.2
300000,76.7
310000,53.7
320000,62.6
330000,78.7
340000,63.4
350000,67.2
360000,71.1
370000,70.0
380000,61.3
390000,78.1
400000,80.9
410000,92.8
420000,80.5
430000,69.2
440000,119.8
450000,81.1
460000,57.1
470000,79.5
480000,46.8
490000,53.5
500000,75.7
