step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,157.74719961193108
140000,174.11316602978567
150000,113.03583290721917
160000,75.97564755485824
170000,91.8863372186543
180000,195.94217383092206
190000,158.83882589834636
200000,74.46571329807838
210000,158.88135505325934
220000,138.27401420448592
230000,184.97438668558283
240000,121.45607680143276
250000,119.34559060824321
260000,81.05873849651381
270000,140.630434564921
280000,109.6134594712978
290000,142.7200752685115
300000,144.77392396806152
310000,96.12184337243006
320000,104.90254156714605
330000,171.8710459554339
340000,128.61184457971189
350000,136.4711810366835
360000,153.6785152902681
370000,114.59852713897494
380000,116.83141994861485
390000,114.44176101401497
400000,169.10873966202308
410000,148.48940213356633
420000,137.9308989909586
430000,147.89721051383745
440000,202.72828631350268
450000,184.831361724141
460000,121.62578563941005
470000,164.74333829371935
480000,88.66492080465238
490000,122.0707750691533
500000,152.03685631238355
