step,stat_eval/step_time
2000,4.334919214248657
4000,4.241018772125244
6000,4.213924169540405
8000,5.039570569992065
10000,3.893200397491455
12000,3.9600181579589844
14000,3.920222520828247
16000,3.978794574737549
18000,3.887984275817871
20000,4.015124320983887
22000,4.018038988113403
24000,3.716102361679077
26000,3.5920848846435547
28000,4.170844078063965
30000,3.8182361125946045
32000,3.827958822250366
34000,3.803194999694824
36000,3.9134886264801025
38000,3.8286235332489014
40000,3.6886796951293945
42000,3.6176810264587402
44000,4.333629846572876
46000,4.2872233390808105
48000,4.220333099365234
50000,4.096419811248779
52000,4.199429273605347
54000,4.1149210929870605
56000,4.066996097564697
58000,4.054065465927124
60000,4.854773283004761
62000,4.604838848114014
64000,4.810304164886475
66000,4.17217230796814
68000,4.239952087402344
70000,4.214465379714966
72000,4.347083330154419
74000,4.310763597488403
76000,4.930091857910156
78000,4.389054536819458
80000,4.274590015411377
82000,4.258042573928833
84000,4.204915523529053
86000,4.2599475383758545
88000,4.206522464752197
90000,4.217630624771118
92000,4.823732852935791
94000,4.189509391784668
96000,4.386636972427368
98000,3.805016279220581
100000,3.5772247314453125
