step,stat_eval/step_time
2000,4.107836723327637
4000,4.211668252944946
6000,3.99564790725708
8000,4.182473659515381
10000,3.7431092262268066
12000,3.659876585006714
14000,4.398517608642578
16000,4.114178895950317
18000,3.4927995204925537
20000,3.657395601272583
22000,4.182976007461548
24000,3.9943387508392334
26000,3.6321189403533936
28000,3.4148671627044678
30000,3.5397651195526123
32000,3.6204421520233154
34000,3.843306303024292
36000,3.5276341438293457
38000,3.590824604034424
40000,3.664417028427124
42000,3.4355711936950684
44000,3.7964601516723633
46000,3.676685094833374
48000,3.6879827976226807
50000,3.4347264766693115
52000,3.758470296859741
54000,3.412794351577759
56000,3.541447162628174
58000,3.706875801086426
60000,3.2977728843688965
62000,3.35532808303833
64000,3.3241961002349854
66000,3.3969802856445312
68000,4.210397481918335
70000,3.5290093421936035
72000,3.9687986373901367
74000,3.974893569946289
76000,4.01977014541626
78000,3.7855818271636963
80000,4.452938795089722
82000,4.0521416664123535
84000,3.5703341960906982
86000,3.6191487312316895
88000,3.770699977874756
90000,4.0632383823394775
92000,3.9479196071624756
94000,4.286238431930542
96000,3.575079917907715
98000,3.5647785663604736
100000,3.6077358722686768
