step,stat_eval/ep_reward
2000,95.50103710937499
4000,84.86995572916666
6000,95.26408854166664
8000,88.1674303385417
10000,83.25333984375
12000,89.393111328125
14000,63.134794921874985
16000,79.09121386718749
18000,75.31672330729167
20000,84.42169661458334
22000,90.0322057291667
24000,50.813890787760435
26000,-50.50436018880208
28000,-11.17992891438802
30000,52.33481510416668
32000,62.03660937499999
34000,83.89434374999999
36000,66.53169238281251
38000,8.927659912109377
40000,27.346268046061205
42000,-40.36733365885416
44000,-28.45274251302084
46000,-6.792523478190103
48000,-78.76849739583334
50000,-65.28442187499998
52000,-36.448130859375006
54000,77.44716796875
56000,-28.105360188802088
58000,-64.53291992187499
60000,-74.56353125000001
62000,-66.64965299479167
64000,-21.76926155598959
66000,56.16758430989581
68000,29.5278458658854
70000,40.052361979166655
72000,0.32425400797525983
74000,77.37330924479167
76000,54.01277180989583
78000,48.551450846354165
80000,62.14497135416666
82000,77.23679231770831
84000,62.24767968749998
86000,69.05086653645834
88000,48.749582682291674
90000,65.25298567708333
92000,92.6245520833333
94000,91.75101888020833
96000,91.34650260416667
98000,82.90796028645833
100000,30.59829833984375
