step,stat_eval/step_time
2000,4.221604585647583
4000,4.243457555770874
6000,4.295517921447754
8000,4.3558738231658936
10000,4.237435340881348
12000,4.302440404891968
14000,3.7880611419677734
16000,4.200182914733887
18000,3.8655059337615967
20000,4.115259408950806
22000,4.137526512145996
24000,3.9578866958618164
26000,3.678981065750122
28000,3.5265910625457764
30000,4.702308893203735
32000,3.9711761474609375
34000,3.844294786453247
36000,3.6543450355529785
38000,3.761594533920288
40000,3.8706560134887695
42000,3.524817705154419
44000,3.570984363555908
46000,3.9322011470794678
48000,3.5602054595947266
50000,3.6095738410949707
52000,3.545468807220459
54000,3.7452497482299805
56000,3.604497194290161
58000,3.4777488708496094
60000,3.754634380340576
62000,3.6793100833892822
64000,4.04989767074585
66000,3.814180374145508
68000,4.1038453578948975
70000,3.84596586227417
72000,3.681119918823242
74000,3.985515832901001
76000,3.760267496109009
78000,3.7235631942749023
80000,3.827744960784912
82000,4.645359516143799
84000,4.057698726654053
86000,4.114923477172852
88000,3.816054105758667
90000,3.99914813041687
92000,4.276702165603638
94000,4.289289236068726
96000,4.280707597732544
98000,4.804458379745483
100000,4.024560928344727
