step,stat_eval/step_time
2000,4.636660575866699
4000,4.710640907287598
6000,4.713072299957275
8000,5.249094724655151
10000,4.770593881607056
12000,4.793407201766968
14000,4.232227563858032
16000,4.49298357963562
18000,4.2419469356536865
20000,4.289498329162598
22000,4.612699508666992
24000,4.662787914276123
26000,3.9030649662017822
28000,4.181220531463623
30000,4.179342985153198
32000,4.878783226013184
34000,6.54026460647583
36000,4.635617256164551
38000,4.607863187789917
40000,4.325265407562256
42000,3.8956074714660645
44000,4.555285453796387
46000,4.7164528369903564
48000,4.195474863052368
50000,4.001423120498657
52000,4.039741516113281
54000,5.063777923583984
56000,4.171473979949951
58000,4.086094379425049
60000,4.113733291625977
62000,5.341444492340088
64000,4.383972883224487
66000,4.984431982040405
68000,4.801729202270508
70000,4.434658050537109
72000,4.3445329666137695
74000,4.796607732772827
76000,4.38140344619751
78000,4.426749229431152
80000,4.574445009231567
82000,7.095724105834961
84000,5.030642509460449
86000,4.353813648223877
88000,4.4147844314575195
90000,5.304856061935425
92000,4.439712285995483
94000,4.768589973449707
96000,5.207940101623535
98000,4.549238920211792
100000,4.091477155685425
