step,stat_eval/step_time
2000,4.244528532028198
4000,4.607579231262207
6000,4.342941045761108
8000,4.233281373977661
10000,4.218264818191528
12000,4.26841139793396
14000,3.765118360519409
16000,4.132608413696289
18000,3.8325986862182617
20000,3.9577088356018066
22000,4.144911289215088
24000,4.025139331817627
26000,3.5679526329040527
28000,3.6853785514831543
30000,3.847891092300415
32000,3.7933552265167236
34000,3.8470678329467773
36000,3.718018054962158
38000,4.4736878871917725
40000,4.00551438331604
42000,3.4697117805480957
44000,3.6031062602996826
46000,3.901588201522827
48000,3.5107576847076416
50000,3.438023805618286
52000,3.5162556171417236
54000,3.804969310760498
56000,4.2623677253723145
58000,3.628784656524658
60000,3.4762020111083984
62000,3.453127384185791
64000,3.497689962387085
66000,3.6466264724731445
68000,3.9128682613372803
70000,3.7543461322784424
72000,3.5605692863464355
74000,4.595029830932617
76000,4.006282567977905
78000,3.605333089828491
80000,3.639647960662842
82000,3.83892822265625
84000,3.687999963760376
86000,3.8188416957855225
88000,3.6482765674591064
90000,3.9138684272766113
92000,4.836966037750244
94000,4.357098817825317
96000,4.114970445632935
98000,4.012253522872925
100000,3.6625139713287354
