step,stat_eval/step_time
2000,4.258012056350708
4000,4.2340123653411865
6000,4.364048480987549
8000,4.204927682876587
10000,4.053524017333984
12000,4.0851829051971436
14000,3.5672736167907715
16000,4.283522367477417
18000,3.726860523223877
20000,3.7264535427093506
22000,4.1200110912323
24000,4.086092948913574
26000,3.9623184204101562
28000,3.718071222305298
30000,4.230760097503662
32000,5.832041501998901
34000,5.194071054458618
36000,4.125482559204102
38000,3.9727776050567627
40000,3.9138221740722656
42000,3.895606756210327
44000,4.284101963043213
46000,4.492234706878662
48000,3.910170316696167
50000,4.009159088134766
52000,3.838700771331787
54000,3.6586554050445557
56000,3.8706915378570557
58000,3.762831687927246
60000,3.6530368328094482
62000,3.714442729949951
64000,3.7972378730773926
66000,3.9492063522338867
68000,3.9337968826293945
70000,3.6909961700439453
72000,3.9412245750427246
74000,4.128541946411133
76000,5.914707660675049
78000,4.526189088821411
80000,4.699443578720093
82000,4.988210201263428
84000,4.9846274852752686
86000,4.71706748008728
88000,3.8836703300476074
90000,4.068800210952759
92000,3.9750306606292725
94000,4.508932113647461
96000,3.8793463706970215
98000,3.792646646499634
100000,3.735482692718506
