step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,1.0
8000,1.2
10000,0.0
12000,0.1
14000,0.0
16000,11.2
18000,0.3
20000,0.0
22000,51.5
24000,0.4
26000,1.5
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.5
42000,1.4
44000,7.5
46000,0.5
48000,0.0
50000,2.0
52000,0.2
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.2
74000,0.0
76000,0.0
78000,0.0
80000,0.4
82000,1.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.7
94000,0.0
96000,0.3
98000,0.0
100000,0.0
