step,stat_eval/step_time
10000,4.369399309158325
20000,5.029427528381348
30000,4.279357671737671
40000,4.091860294342041
50000,2.1500163078308105
60000,3.777817726135254
70000,3.0673797130584717
80000,2.518657922744751
90000,4.428314685821533
100000,2.8221147060394287
110000,3.1948628425598145
120000,4.849473476409912
130000,2.904555320739746
140000,2.845491409301758
150000,2.23284912109375
160000,1.6677322387695312
170000,1.8120393753051758
180000,2.97220778465271
190000,2.309272527694702
200000,1.8173186779022217
210000,2.4621989727020264
220000,2.043300151824951
230000,3.095482110977173
240000,2.383223533630371
250000,2.198578357696533
260000,2.0378458499908447
270000,2.4023351669311523
280000,1.9811558723449707
290000,2.3455991744995117
300000,2.813354969024658
310000,2.157737970352173
320000,2.201373815536499
330000,2.4245150089263916
340000,2.3407745361328125
350000,2.5006144046783447
360000,2.3093533515930176
370000,2.384352445602417
380000,2.262514114379883
390000,2.2731008529663086
400000,2.7002475261688232
410000,2.420644760131836
420000,2.296990156173706
430000,2.01027512550354
440000,3.0847203731536865
450000,3.0514402389526367
460000,2.1368327140808105
470000,2.9033756256103516
480000,1.7129461765289307
490000,1.897151231765747
500000,2.5198915004730225
