step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,162.29480075508977
140000,160.14561146638775
150000,112.53700011602442
160000,77.51851802751415
170000,72.09222094133753
180000,150.83502888267046
190000,132.15442791211248
200000,29.92622197618087
210000,143.114137287559
220000,91.68264721101286
230000,202.80745008143433
240000,123.14346840046369
250000,84.74798001082993
260000,81.81287397275966
270000,122.47352825699195
280000,109.6906961846623
290000,135.34038536325443
300000,115.76012941043454
310000,89.41169584269058
320000,105.74523744779442
330000,124.40480073227745
340000,104.49832581852945
350000,152.0762551635906
360000,131.32877516328887
370000,96.83549475205298
380000,99.55154092289212
390000,93.82021008364927
400000,150.75752698098324
410000,87.43084300726738
420000,85.36030719283116
430000,86.08065424673374
440000,123.94937178265874
450000,203.97167575971244
460000,83.7086301227037
470000,150.35880535527048
480000,88.99321466369035
490000,84.52987405087244
500000,118.22493535231413
