step,stat_eval/step_time
2000,4.20291805267334
4000,4.131769180297852
6000,4.209532260894775
8000,4.061358451843262
10000,3.834775686264038
12000,4.048907995223999
14000,4.143277406692505
16000,4.135727167129517
18000,3.8202977180480957
20000,3.954963207244873
22000,3.92848539352417
24000,3.6933865547180176
26000,3.7191927433013916
28000,3.8736867904663086
30000,3.8438429832458496
32000,4.36576771736145
34000,4.455482721328735
36000,3.9895312786102295
38000,3.9933061599731445
40000,3.5716874599456787
42000,3.840710401535034
44000,4.017954587936401
46000,4.000468730926514
48000,3.921903133392334
50000,3.606172800064087
52000,3.9367661476135254
54000,3.6665751934051514
56000,3.609349012374878
58000,3.597968339920044
60000,3.5845394134521484
62000,3.834794282913208
64000,3.491952419281006
66000,3.5431666374206543
68000,3.8885767459869385
70000,3.643972396850586
72000,4.146711587905884
74000,4.264546155929565
76000,4.395500421524048
78000,3.59488582611084
80000,3.5123043060302734
82000,3.5945239067077637
84000,3.6677498817443848
86000,3.5375583171844482
88000,3.6759426593780518
90000,3.676694869995117
92000,3.7385494709014893
94000,3.564405918121338
96000,3.7873852252960205
98000,3.692244052886963
100000,3.615234375
