step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,156.8687103548256
140000,168.4259238267261
150000,130.678396292076
160000,100.27172226582317
170000,119.21843961095195
180000,205.1004333557509
190000,154.22903317854485
200000,92.64348099503206
210000,177.65605686482655
220000,132.39735720899674
230000,185.31300061747683
240000,144.48226015312838
250000,115.19516248546529
260000,95.71039919368334
270000,138.21899715367
280000,107.38705665771622
290000,137.74056443142746
300000,146.74036626209886
310000,94.27797653215072
320000,125.10321512496816
330000,162.16108599747275
340000,127.27121732472865
350000,132.76541753080966
360000,145.84869622826784
370000,113.6145344523841
380000,116.2540543735604
390000,165.58041536520514
400000,163.07395836640794
410000,143.58418098994932
420000,130.62399889536465
430000,142.36038158687165
440000,213.38361364195308
450000,181.88217568686315
460000,116.64842783036745
470000,160.3830567596867
480000,118.03142958840662
490000,115.61923100737908
500000,144.24265203225804
