step,stat_eval/step_time
10000,4.411409378051758
20000,5.002565860748291
30000,4.241868257522583
40000,4.11309814453125
50000,2.1951470375061035
60000,3.9063448905944824
70000,3.128146171569824
80000,2.5109968185424805
90000,4.369451522827148
100000,2.7770726680755615
110000,3.281618118286133
120000,4.799546241760254
130000,2.8366479873657227
140000,2.8745665550231934
150000,2.3581061363220215
160000,1.7774171829223633
170000,2.118173360824585
180000,3.368852138519287
190000,2.5061373710632324
200000,2.2845451831817627
210000,2.6640830039978027
220000,2.2232248783111572
230000,3.108268976211548
240000,2.500511884689331
250000,1.9876458644866943
260000,1.9923152923583984
270000,2.371389627456665
280000,1.9678919315338135
290000,2.180689811706543
300000,2.5624759197235107
310000,1.881896734237671
320000,2.4270689487457275
330000,2.5315470695495605
340000,2.152050018310547
350000,2.3513638973236084
360000,2.398379325866699
370000,2.4859938621520996
380000,2.153484582901001
390000,2.9392454624176025
400000,2.6046228408813477
410000,2.7515053749084473
420000,2.5897152423858643
430000,2.266639232635498
440000,3.692396879196167
450000,2.662452459335327
460000,2.0072875022888184
470000,2.6318159103393555
480000,2.002518892288208
490000,1.8728115558624268
500000,2.5575318336486816
