step,stat_eval/step_time
2000,4.027941942214966
4000,4.259299278259277
6000,4.501868963241577
8000,4.186617612838745
10000,4.07645845413208
12000,4.112838506698608
14000,4.031642436981201
16000,4.026249885559082
18000,3.9385900497436523
20000,4.003992319107056
22000,4.630969762802124
24000,4.074470520019531
26000,3.9757261276245117
28000,4.027987003326416
30000,3.8306641578674316
32000,3.8242781162261963
34000,3.966397762298584
36000,3.8385581970214844
38000,3.842902421951294
40000,3.8243603706359863
42000,4.064275503158569
44000,3.6058597564697266
46000,3.7807228565216064
48000,3.829432964324951
50000,3.8082327842712402
52000,3.6005165576934814
54000,3.819089889526367
56000,4.359098672866821
58000,3.897648572921753
60000,3.6143314838409424
62000,3.7813642024993896
64000,3.492428779602051
66000,3.849454879760742
68000,3.9006757736206055
70000,3.7258663177490234
72000,3.8982951641082764
74000,4.60791277885437
76000,3.9297308921813965
78000,3.8294360637664795
80000,3.61736798286438
82000,3.718416690826416
84000,3.78153133392334
86000,3.5813517570495605
88000,3.664698839187622
90000,3.7006783485412598
92000,4.57384991645813
94000,4.088891506195068
96000,4.0904035568237305
98000,3.990312337875366
100000,3.9131946563720703
