step,stat_eval/ep_reward
2000,81.27610481770833
4000,88.37352343749998
6000,86.67653125000001
8000,74.113423828125
10000,73.16974088541666
12000,72.14013411458335
14000,81.36662825520834
16000,48.50424967447916
18000,81.68919140625002
20000,74.77910416666667
22000,72.35699479166665
24000,63.05356868489583
26000,56.130563476562514
28000,46.29422428385415
30000,89.3454602864583
32000,88.73600195312501
34000,90.65317122395838
36000,88.35151692708334
38000,78.08647005208336
40000,74.10557714843748
42000,75.69564778645832
44000,56.22360058593748
46000,66.473498046875
48000,55.01174479166668
50000,62.47968717447919
52000,30.059700683593746
54000,5.1580144042968765
56000,32.96991259765625
58000,79.66034700520834
60000,46.696117838541674
62000,64.230275390625
64000,-41.121027669270845
66000,63.19837532552086
68000,74.55599609375003
70000,48.59740494791667
72000,82.29973111979167
74000,88.22703320312499
76000,76.13795442708333
78000,59.85943619791667
80000,45.061918294270846
82000,65.31215104166665
84000,74.19765820312503
86000,48.931123697916675
88000,44.09252213541665
90000,59.366636067708335
92000,31.98197021484375
94000,-45.926636881510404
96000,-19.63175657145182
98000,19.749452921549477
100000,69.72308170572916
