step,stat_eval/constraint_violation
2000,0.0
4000,0.1
6000,0.9
8000,0.8
10000,0.0
12000,0.0
14000,1.0
16000,1.2
18000,2.1
20000,4.7
22000,0.3
24000,0.3
26000,0.0
28000,0.1
30000,0.0
32000,0.0
34000,21.0
36000,0.9
38000,6.6
40000,0.0
42000,0.0
44000,1.1
46000,1.5
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,32.5
74000,29.8
76000,12.8
78000,0.8
80000,0.2
82000,1.3
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
