step,stat_eval/step_time
2000,4.094842910766602
4000,4.107327699661255
6000,4.483917236328125
8000,4.2406604290008545
10000,3.7303273677825928
12000,4.0082714557647705
14000,4.068727493286133
16000,4.064728736877441
18000,3.7940659523010254
20000,3.9956016540527344
22000,4.471729516983032
24000,3.9460322856903076
26000,3.7187247276306152
28000,3.8256094455718994
30000,3.816683530807495
32000,3.8331291675567627
34000,4.26304817199707
36000,3.921246290206909
38000,3.974635124206543
40000,3.99031138420105
42000,4.060118198394775
44000,3.932654857635498
46000,3.9401869773864746
48000,3.906944751739502
50000,3.6125288009643555
52000,3.611173629760742
54000,3.7465991973876953
56000,3.5265846252441406
58000,3.555328369140625
60000,3.7832484245300293
62000,3.7575278282165527
64000,3.513995885848999
66000,3.5181679725646973
68000,3.875274896621704
70000,3.383352756500244
72000,4.153008460998535
74000,4.214015245437622
76000,4.087458848953247
78000,3.586165428161621
80000,3.5031635761260986
82000,3.586015462875366
84000,3.5018887519836426
86000,3.5181167125701904
88000,3.5749261379241943
90000,3.7012879848480225
92000,3.5515074729919434
94000,3.447754383087158
96000,3.9487738609313965
98000,3.6765692234039307
100000,3.581449508666992
