step,stat_eval/step_time
2000,4.179429292678833
4000,4.221709728240967
6000,4.2741851806640625
8000,4.129514217376709
10000,3.853452682495117
12000,4.061385631561279
14000,4.162460803985596
16000,4.201474666595459
18000,3.901972770690918
20000,3.8467695713043213
22000,4.232803106307983
24000,3.523712635040283
26000,4.359964847564697
28000,3.4939346313476562
30000,3.494553804397583
32000,3.561622142791748
34000,4.04485297203064
36000,3.4312596321105957
38000,3.5791211128234863
40000,3.4986329078674316
42000,4.013296842575073
44000,4.443082571029663
46000,3.6967484951019287
48000,3.6624178886413574
50000,3.6046087741851807
52000,3.4598758220672607
54000,3.4056546688079834
56000,6.096705913543701
58000,4.019092082977295
60000,3.962477684020996
62000,3.6574952602386475
64000,3.3687314987182617
66000,3.372213363647461
68000,3.3733856678009033
70000,3.3571360111236572
72000,3.8701999187469482
74000,3.35733962059021
76000,3.7662572860717773
78000,3.3707082271575928
80000,3.3631036281585693
82000,3.569706916809082
84000,3.3670730590820312
86000,3.392305850982666
88000,3.7167115211486816
90000,3.403254985809326
92000,3.400599956512451
94000,3.361015558242798
96000,3.3902812004089355
98000,4.060521841049194
100000,3.4548637866973877
