step,stat_eval/ep_length
2000,150.0
4000,150.0
6000,150.0
8000,150.0
10000,150.0
12000,150.0
14000,150.0
16000,150.0
18000,150.0
20000,150.0
22000,150.0
24000,150.0
26000,150.0
28000,150.0
30000,150.0
32000,150.0
34000,150.0
36000,150.0
38000,150.0
40000,150.0
42000,150.0
44000,150.0
46000,150.0
48000,150.0
50000,150.0
52000,150.0
54000,150.0
56000,150.0
58000,150.0
60000,150.0
62000,150.0
64000,150.0
66000,150.0
68000,150.0
70000,150.0
72000,150.0
74000,150.0
76000,150.0
78000,150.0
80000,150.0
82000,150.0
84000,150.0
86000,150.0
88000,150.0
90000,150.0
92000,150.0
94000,150.0
96000,150.0
98000,150.0
100000,150.0
