step,stat_eval/constraint_violation
2000,36.7
4000,2.8
6000,93.4
8000,4.0
10000,0.9
12000,3.6
14000,34.5
16000,94.2
18000,27.3
20000,29.5
22000,92.3
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,29.1
36000,0.0
38000,0.0
40000,0.0
42000,51.0
44000,18.2
46000,0.0
48000,0.1
50000,0.2
52000,0.1
54000,0.0
56000,35.6
58000,96.3
60000,26.2
62000,31.9
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,39.3
74000,0.0
76000,10.2
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,50.3
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
