step,stat_eval/ep_reward
2000,440.88140885416675
4000,435.9251302083334
6000,428.89801302083333
8000,419.41741666666684
10000,373.19710677083333
12000,368.53205989583336
14000,366.8113255208332
16000,413.3468541666665
18000,355.594515625
20000,361.3086276041668
22000,402.69048177083334
24000,335.9178880208334
26000,335.91829427083337
28000,337.57137500000005
30000,338.05916927083314
32000,337.93258854166675
34000,484.9517395833333
36000,339.1755052083333
38000,335.9144114583333
40000,334.76926562499995
42000,373.89615885416674
44000,357.5076067708333
46000,337.803828125
48000,338.6476015624999
50000,338.45089583333333
52000,339.49363281250015
54000,337.10545312500005
56000,402.2765911458334
58000,397.7229088541666
60000,357.49078906249997
62000,354.52177864583325
64000,337.1831223958333
66000,334.8360859374999
68000,337.95108072916673
70000,337.94303385416674
72000,356.76770052083344
74000,338.27858593749994
76000,363.7661510416666
78000,338.8754869791666
80000,337.82628645833324
82000,335.39139062499993
84000,335.2031484375
86000,335.6046197916666
88000,367.6147187500001
90000,337.7314557291667
92000,338.2650442708334
94000,335.03385416666663
96000,338.31616666666673
98000,337.26908333333336
100000,334.89683333333335
