step,stat_eval/ep_return
2000,66132.2109375
4000,65388.7734375
6000,64334.69921875
8000,62912.61328125
10000,55979.5703125
12000,55279.8046875
14000,55021.69921875
16000,62002.0234375
18000,53339.1796875
20000,54196.29296875
22000,60403.57421875
24000,50387.6796875
26000,50387.7421875
28000,50635.70703125
30000,50708.87109375
32000,50689.88671875
34000,72742.765625
36000,50876.32421875
38000,50387.16015625
40000,50215.390625
42000,56084.42578125
44000,53626.13671875
46000,50670.57421875
48000,50797.140625
50000,50767.6328125
52000,50924.046875
54000,50565.81640625
56000,60341.48828125
58000,59658.4375
60000,53623.6171875
62000,53178.26171875
64000,50577.46875
66000,50225.4140625
68000,50692.6640625
70000,50691.453125
72000,53515.15625
74000,50741.7890625
76000,54564.91796875
78000,50831.32421875
80000,50673.9453125
82000,50308.7109375
84000,50280.4765625
86000,50340.69140625
88000,55142.20703125
90000,50659.71875
92000,50739.7578125
94000,50255.07421875
96000,50747.421875
98000,50590.36328125
100000,50234.5234375
