step,stat_eval/step_time
2000,4.092600584030151
4000,4.242337226867676
6000,4.988487958908081
8000,4.39769172668457
10000,3.8273675441741943
12000,3.694275140762329
14000,4.3213865756988525
16000,4.062571287155151
18000,3.6236307621002197
20000,3.7703046798706055
22000,4.780563592910767
24000,4.2602012157440186
26000,3.727327585220337
28000,3.559584856033325
30000,3.6130263805389404
32000,3.682785987854004
34000,3.768744707107544
36000,3.604310989379883
38000,3.683790683746338
40000,4.353743076324463
42000,3.5664751529693604
44000,3.8986809253692627
46000,3.82926082611084
48000,3.737583875656128
50000,3.678408622741699
52000,3.63977313041687
54000,3.4416258335113525
56000,3.5082011222839355
58000,4.219540119171143
60000,3.4378151893615723
62000,3.4015250205993652
64000,3.5355968475341797
66000,3.4667327404022217
68000,3.5839123725891113
70000,3.678069591522217
72000,4.184844255447388
74000,4.054378986358643
76000,4.676965713500977
78000,3.865543842315674
80000,3.6828389167785645
82000,3.665079116821289
84000,3.45816707611084
86000,3.5164783000946045
88000,3.454277753829956
90000,3.838528871536255
92000,3.774754762649536
94000,4.263441562652588
96000,3.5228803157806396
98000,3.440075635910034
100000,3.593961715698242
