step,stat_eval/constraint_violation
2000,65.3
4000,72.9
6000,62.8
8000,78.2
10000,81.5
12000,102.5
14000,112.3
16000,106.7
18000,105.0
20000,94.8
22000,116.4
24000,97.9
26000,107.0
28000,118.8
30000,107.7
32000,104.0
34000,108.6
36000,117.4
38000,119.6
40000,116.3
42000,129.6
44000,109.6
46000,129.5
48000,110.2
50000,99.5
52000,116.1
54000,116.1
56000,115.2
58000,111.3
60000,121.5
62000,119.3
64000,115.3
66000,118.0
68000,123.5
70000,113.5
72000,117.5
74000,124.9
76000,118.9
78000,114.1
80000,116.1
82000,126.4
84000,119.4
86000,116.8
88000,122.3
90000,115.4
92000,118.2
94000,114.7
96000,119.5
98000,110.9
100000,117.8
