step,stat_eval/ep_reward
2000,0.001275372157494227
4000,0.001287208338578542
6000,0.0012963401675224302
8000,0.0013088006873925528
10000,0.001286804437637329
12000,0.0013181122342745463
14000,0.001309819211562474
16000,0.0013078820308049515
18000,0.0013107254803180696
20000,0.001307013988494873
22000,0.0013139448364575706
24000,0.0013117861747741699
26000,0.0013133028447628017
28000,0.001315211186806361
30000,0.0013085037072499595
32000,0.001302682002385458
34000,0.0012847165167331695
36000,0.001306106328964234
38000,0.0013159593244393669
40000,0.0013085967302322392
42000,0.001328116565942765
44000,0.0012963582475980118
46000,0.0013228688836097713
48000,0.001293547451496124
50000,0.0012893572847048442
52000,0.0013043345808982853
54000,0.0013008299171924594
56000,0.0013025854428609209
58000,0.0012869967917601265
60000,0.001320261538028717
62000,0.0013123663862546285
64000,0.0013168641328811642
66000,0.0013031553725401557
68000,0.001313308894634247
70000,0.001310153524080912
72000,0.0013010285000006356
74000,0.0013183301289876298
76000,0.0013052864174048107
78000,0.0013025581638018296
80000,0.0012958458960056307
82000,0.0013178949654102329
84000,0.0013156450291474655
86000,0.0013141936063766479
88000,0.0013131326138973232
90000,0.0012988274991512297
92000,0.0013095191021760305
94000,0.0013092786669731138
96000,0.0013095412453015638
98000,0.0013088690340518955
100000,0.0013261003990968068
