step,stat_eval/mse
2000,485.40290644869066
4000,510.43111862154865
6000,482.37841269970676
8000,528.303122420414
10000,522.72387488762
12000,589.8080709929901
14000,602.7190624372549
16000,572.1396056892091
18000,592.6126122887551
20000,573.2319113688566
22000,614.9533211824405
24000,575.9375165701582
26000,607.4627757187375
28000,628.1409866983206
30000,596.2085539937136
32000,581.1071733233742
34000,617.2974089400394
36000,627.2333259078797
38000,652.5059658424493
40000,623.1536488744239
42000,661.9418277661014
44000,621.6379707668048
46000,650.9538116612929
48000,585.8230463128622
50000,614.3358514850875
52000,581.1439154728936
54000,586.4313509895323
56000,582.7197252597555
58000,545.8512300393411
60000,628.9586510903083
62000,614.0376276308145
64000,605.9970113506826
66000,583.7241837574177
68000,623.4075299789314
70000,585.7157558724217
72000,580.9573389274199
74000,628.1148098399193
76000,594.4219311231925
78000,578.253076236643
80000,571.9670898123284
82000,633.2299792116918
84000,612.918634518262
86000,603.5725319842019
88000,617.0166707405899
90000,565.6645767197355
92000,608.17901229459
94000,592.4596175859762
96000,599.6497625750374
98000,592.1802510599589
100000,632.2118270088382
