step,stat_eval/ep_return
2000,0.19130581617355347
4000,0.19308125972747803
6000,0.19445103406906128
8000,0.19632010161876678
10000,0.19302067160606384
12000,0.1977168321609497
14000,0.1964728832244873
16000,0.19618231058120728
18000,0.19660881161689758
20000,0.19605208933353424
22000,0.1970917284488678
24000,0.1967679262161255
26000,0.19699542224407196
28000,0.19728167355060577
30000,0.19627556204795837
32000,0.19540229439735413
34000,0.19270747900009155
36000,0.19591595232486725
38000,0.19739389419555664
40000,0.19628950953483582
42000,0.19921748340129852
44000,0.19445374608039856
46000,0.19843032956123352
48000,0.19403211772441864
50000,0.19340357184410095
52000,0.19565019011497498
54000,0.19512447714805603
56000,0.1953878253698349
58000,0.19304952025413513
60000,0.1980392187833786
62000,0.19685496389865875
64000,0.1975296288728714
66000,0.1954732984304428
68000,0.19699633121490479
70000,0.1965230405330658
72000,0.19515427947044373
74000,0.19774951040744781
76000,0.19579297304153442
78000,0.1953837275505066
80000,0.1943769007921219
82000,0.19768425822257996
84000,0.1973467618227005
86000,0.1971290409564972
88000,0.1969698965549469
90000,0.19482411444187164
92000,0.1964278668165207
94000,0.19639179110527039
96000,0.19643117487430573
98000,0.19633035361766815
100000,0.19891506433486938
