step,stat_eval/step_time
2000,5.703328609466553
4000,5.336783170700073
6000,5.291210651397705
8000,5.5504150390625
10000,5.130776405334473
12000,4.319008827209473
14000,5.383507966995239
16000,6.013735055923462
18000,5.327999591827393
20000,4.345913887023926
22000,5.384220838546753
24000,5.666167497634888
26000,6.111836910247803
28000,6.237878084182739
30000,5.884052276611328
32000,4.922375440597534
34000,4.384620428085327
36000,4.761713266372681
38000,5.871801137924194
40000,7.649061679840088
42000,6.4205920696258545
44000,4.896280765533447
46000,4.884317874908447
48000,6.747459173202515
50000,5.916991233825684
52000,4.609934568405151
54000,7.22341513633728
56000,5.297083616256714
58000,8.123551368713379
60000,5.428208589553833
62000,7.361707448959351
64000,6.619164705276489
66000,6.620826482772827
68000,4.726624011993408
70000,7.384300708770752
72000,4.708707571029663
74000,8.409881830215454
76000,6.625622510910034
78000,4.994926691055298
80000,4.342168569564819
82000,4.78717041015625
84000,6.413647651672363
86000,4.833311557769775
88000,4.603772878646851
90000,4.61127233505249
92000,5.130704164505005
94000,7.407579183578491
96000,5.667963743209839
98000,5.123553991317749
100000,5.776556015014648
