step,stat_eval/step_time
2000,5.226970672607422
4000,4.8507819175720215
6000,5.346675872802734
8000,4.956382513046265
10000,4.501940727233887
12000,4.132396697998047
14000,4.583382606506348
16000,5.284317493438721
18000,4.659156560897827
20000,4.491519927978516
22000,4.168724775314331
24000,4.153784513473511
26000,4.123711585998535
28000,4.513023853302002
30000,3.896982431411743
32000,5.0314905643463135
34000,4.6257407665252686
36000,4.07532525062561
38000,4.363723278045654
40000,3.953880548477173
42000,3.844393730163574
44000,4.562247276306152
46000,4.4312217235565186
48000,5.192961931228638
50000,4.732190132141113
52000,4.590166091918945
54000,5.161165952682495
56000,4.6323816776275635
58000,4.655962944030762
60000,4.363859176635742
62000,4.581590890884399
64000,4.427377939224243
66000,4.549697637557983
68000,4.441807746887207
70000,4.574186086654663
72000,4.58345890045166
74000,4.619151592254639
76000,4.480376720428467
78000,5.083441734313965
80000,4.762439250946045
82000,4.618814468383789
84000,4.420530319213867
86000,4.692494630813599
88000,4.421157360076904
90000,4.473212242126465
92000,4.7511632442474365
94000,4.530728101730347
96000,4.67827844619751
98000,4.530594110488892
100000,4.612026929855347
