step,stat_eval/mse
2000,359.9986773152154
4000,548.0101230219491
6000,590.9642358718496
8000,376.778995535603
10000,438.52156604260335
12000,348.69367817562807
14000,477.64423631377383
16000,468.0437481717081
18000,470.5939056676407
20000,426.65908721884614
22000,332.43141288281697
24000,297.61777893214037
26000,375.1655933259812
28000,502.3338369301588
30000,50.32650920632658
32000,199.8075717783233
34000,534.0478044278428
36000,382.90594447176875
38000,499.44407489884
40000,293.05373038838786
42000,127.82925620545784
44000,562.5167683797372
46000,598.006474627651
48000,544.6463621773013
50000,548.5971027136995
52000,553.2602894781274
54000,566.5360663526461
56000,569.0579862238459
58000,539.8980289818599
60000,596.02489128456
62000,579.826104060325
64000,584.0005425501389
66000,562.3155857894827
68000,593.1340085438496
70000,557.6463097362251
72000,565.5194351489637
74000,598.9253752443116
76000,574.3674879105728
78000,562.7464659796512
80000,559.8553541132985
82000,600.1716411196114
84000,587.1892737354267
86000,573.4106108451522
88000,589.7556811696016
90000,550.068153272209
92000,577.7564776105813
94000,566.0170758523682
96000,571.9210499083156
98000,564.534649582509
100000,589.8530614717752
