step,stat_eval/ep_return
2000,14559.130859375
4000,13226.6123046875
6000,10075.150390625
8000,11088.5244140625
10000,8687.716796875
12000,10111.966796875
14000,8045.3857421875
16000,12014.8017578125
18000,6666.5048828125
20000,11010.2041015625
22000,12316.2841796875
24000,4518.701171875
26000,7910.2900390625
28000,9860.515625
30000,11068.0263671875
32000,9135.44140625
34000,6145.79736328125
36000,10335.375
38000,13457.3017578125
40000,3183.251220703125
42000,2624.92041015625
44000,10696.232421875
46000,2748.33642578125
48000,-2319.103759765625
50000,8896.28125
52000,3935.641357421875
54000,9258.7783203125
56000,7815.34521484375
58000,-12053.060546875
60000,-9920.181640625
62000,-12323.4423828125
64000,-11072.8427734375
66000,1355.2724609375
68000,-1527.8206787109375
70000,3026.42919921875
72000,195.27821350097656
74000,-4616.1279296875
76000,-6859.3525390625
78000,10521.166015625
80000,7698.1923828125
82000,9634.3525390625
84000,11132.0703125
86000,6011.953125
88000,6388.6044921875
90000,7754.0654296875
92000,5684.5537109375
94000,4647.2958984375
96000,-778.2942504882812
98000,982.5613403320312
100000,6067.3681640625
