step,stat_eval/step_time
2000,4.3508970737457275
4000,4.2285988330841064
6000,4.177213430404663
8000,4.660822868347168
10000,3.9358608722686768
12000,3.8836262226104736
14000,3.6271276473999023
16000,3.8746354579925537
18000,3.6298155784606934
20000,4.080384969711304
22000,3.9728925228118896
24000,3.7870447635650635
26000,4.011138200759888
28000,4.167356729507446
30000,3.8342792987823486
32000,3.730742931365967
34000,3.590848207473755
36000,3.8567593097686768
38000,4.245409965515137
40000,4.035285472869873
42000,4.690980434417725
44000,4.199986696243286
46000,3.555043935775757
48000,3.515648365020752
50000,3.6838860511779785
52000,4.081439256668091
54000,3.695875644683838
56000,4.1402928829193115
58000,4.087881803512573
60000,3.4789812564849854
62000,3.7278823852539062
64000,3.4036052227020264
66000,3.574476718902588
68000,3.6174848079681396
70000,3.5679612159729004
72000,3.5938825607299805
74000,3.4911863803863525
76000,3.4776034355163574
78000,4.096905708312988
80000,3.801370859146118
82000,3.682476282119751
84000,3.7824668884277344
86000,3.5687294006347656
88000,3.6576168537139893
90000,3.622502088546753
92000,3.622053623199463
94000,3.564858913421631
96000,3.9979147911071777
98000,3.7236485481262207
100000,3.5680620670318604
