step,stat_eval/mse
2000,345.6188258598603
4000,551.8561932664803
6000,582.8900631093272
8000,349.280259536857
10000,312.3317203059644
12000,343.7953315852449
14000,432.7260018834454
16000,392.1346840670741
18000,174.96774000618115
20000,249.70849724048466
22000,245.38415451555358
24000,160.4938009171222
26000,284.1914658645728
28000,376.1552681490693
30000,205.57828080173599
32000,198.80242843242652
34000,202.39233330006624
36000,159.2985188681055
38000,121.13357098186539
40000,89.68766769406876
42000,112.22302732766336
44000,98.63648073711337
46000,444.30156901368554
48000,454.07955077294065
50000,456.9075582955182
52000,299.61378943339326
54000,251.192556581215
56000,363.4415178263772
58000,416.41366007113993
60000,293.54170026707123
62000,333.38675791407485
64000,240.09810850670706
66000,374.24328300380495
68000,467.8349326240976
70000,355.416275680782
72000,311.9234349016982
74000,296.73906844748393
76000,264.7099540352741
78000,316.68360734543774
80000,201.55120539316368
82000,239.1491317275822
84000,201.37012824440654
86000,214.3415800067384
88000,266.4766108974339
90000,202.7860048107852
92000,164.9095067306651
94000,140.05125985594754
96000,124.94920246751997
98000,142.0973437235531
100000,381.14010931984785
