step,stat_eval/step_time
2000,4.111101865768433
4000,4.261484622955322
6000,4.290013313293457
8000,4.515032768249512
10000,4.244075059890747
12000,4.079620361328125
14000,4.158674955368042
16000,4.137969970703125
18000,3.940304756164551
20000,3.9965662956237793
22000,3.9557559490203857
24000,4.653419733047485
26000,4.117588758468628
28000,3.9524776935577393
30000,3.829122304916382
32000,3.8440351486206055
34000,3.8302905559539795
36000,3.8649837970733643
38000,3.8560550212860107
40000,3.8791091442108154
42000,3.959027051925659
44000,3.9617843627929688
46000,3.7823359966278076
48000,3.9463512897491455
50000,3.8700551986694336
52000,3.7577240467071533
54000,3.8797550201416016
56000,3.76912784576416
58000,4.2809247970581055
60000,3.618133306503296
62000,3.7560532093048096
64000,3.5126047134399414
66000,3.8857486248016357
68000,3.9655001163482666
70000,3.7639448642730713
72000,3.846713066101074
74000,3.94893217086792
76000,4.59562349319458
78000,4.037710189819336
80000,3.6428849697113037
82000,3.7310423851013184
84000,3.824408769607544
86000,3.583277702331543
88000,3.6659553050994873
90000,3.668386936187744
92000,3.8997302055358887
94000,4.529368162155151
96000,4.30423641204834
98000,3.958515167236328
100000,3.9238955974578857
