step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,1.9
8000,0.7
10000,0.0
12000,2.3
14000,0.0
16000,34.2
18000,1.9
20000,0.0
22000,0.3
24000,0.0
26000,0.2
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,36.8
56000,41.7
58000,37.5
60000,45.6
62000,46.3
64000,45.6
66000,46.8
68000,43.2
70000,38.1
72000,42.7
74000,50.7
76000,48.8
78000,46.4
80000,47.1
82000,51.1
84000,48.7
86000,48.7
88000,51.9
90000,48.2
92000,51.4
94000,48.1
96000,46.3
98000,43.6
100000,44.9
