step,stat_eval/step_time
2000,5.445176601409912
4000,4.681118011474609
6000,4.503283977508545
8000,4.6359899044036865
10000,4.59745717048645
12000,4.3549206256866455
14000,4.630936622619629
16000,4.6628522872924805
18000,4.680585622787476
20000,4.185928821563721
22000,4.832268238067627
24000,4.560944318771362
26000,4.0519373416900635
28000,4.165309190750122
30000,4.222154378890991
32000,4.128538370132446
34000,3.8873355388641357
36000,4.120493173599243
38000,3.958137273788452
40000,4.75650691986084
42000,4.1101460456848145
44000,4.285216808319092
46000,4.092716932296753
48000,3.8400778770446777
50000,4.30242133140564
52000,4.1723411083221436
54000,4.11562705039978
56000,4.826718807220459
58000,4.283580303192139
60000,4.072923898696899
62000,4.09471321105957
64000,4.239860773086548
66000,4.1854164600372314
68000,6.772242069244385
70000,5.140026092529297
72000,4.711361408233643
74000,4.079803466796875
76000,3.976163864135742
78000,3.8943612575531006
80000,3.962658405303955
82000,3.894815683364868
84000,3.866459846496582
86000,3.8777732849121094
88000,3.87488055229187
90000,4.513957977294922
92000,4.091665744781494
94000,3.954578399658203
96000,3.910539150238037
98000,3.877361536026001
100000,3.950408935546875
