step,stat_eval/step_time
2000,4.3125433921813965
4000,4.277050495147705
6000,4.9770917892456055
8000,4.288861274719238
10000,4.222104072570801
12000,4.04784369468689
14000,4.279850006103516
16000,4.3138768672943115
18000,4.153311252593994
20000,3.8379366397857666
22000,4.8317224979400635
24000,3.537750005722046
26000,3.6190593242645264
28000,3.743673086166382
30000,3.833594799041748
32000,3.91237735748291
34000,3.4862797260284424
36000,3.772294521331787
38000,3.695976495742798
40000,4.431841611862183
42000,4.0883708000183105
44000,3.775729179382324
46000,3.5660183429718018
48000,3.6109156608581543
50000,3.918945074081421
52000,3.7498302459716797
54000,4.034976959228516
56000,3.948589324951172
58000,4.192981958389282
60000,4.246171474456787
62000,3.863956928253174
64000,3.9575328826904297
66000,3.8645689487457275
68000,3.9055845737457275
70000,3.935924530029297
72000,3.85652232170105
74000,3.839242935180664
76000,3.844346523284912
78000,4.1985085010528564
80000,3.843844175338745
82000,3.83864164352417
84000,3.86153507232666
86000,3.8810245990753174
88000,3.9245500564575195
90000,3.82840633392334
92000,3.8320536613464355
94000,3.890143871307373
96000,4.147275924682617
98000,3.8416190147399902
100000,3.8702292442321777
