step,stat_eval/mse
2000,598.0872983131876
4000,536.1213589674107
6000,428.9609770488629
8000,458.80777957298835
10000,565.5298294881047
12000,528.5458614471886
14000,540.2727058443236
16000,612.3497698752585
18000,464.7748991246182
20000,101.18562383649146
22000,471.84260740939817
24000,67.18243953443456
26000,278.8035283123528
28000,349.0523834793031
30000,294.9659160212469
32000,296.99747526620354
34000,129.09835113798292
36000,430.9279452845311
38000,357.94843386178286
40000,354.8724585589197
42000,349.1367281546294
44000,438.4068227217981
46000,301.7338419966212
48000,183.8503194846199
50000,327.5867788821859
52000,267.491514842884
54000,426.8215171542591
56000,431.8332896137772
58000,417.63147738917615
60000,449.26169040614286
62000,444.53382093667267
64000,439.4389764071373
66000,436.28661942699057
68000,453.07258195004334
70000,429.50647741641086
72000,431.8959009551945
74000,464.47723873126154
76000,462.7984569358455
78000,442.190880520074
80000,441.47233214873813
82000,460.66623628575655
84000,469.4582631087627
86000,440.3006067867511
88000,468.28074851873936
90000,438.75897370454607
92000,458.3963830300898
94000,431.6695301790898
96000,454.6702150395208
98000,436.51456749078204
100000,456.15855377621176
