step,stat_eval/step_time
2000,4.1944451332092285
4000,5.050123929977417
6000,4.343242168426514
8000,4.338131666183472
10000,3.6332201957702637
12000,3.795714855194092
14000,4.107752323150635
16000,4.314599990844727
18000,4.1928534507751465
20000,4.68817925453186
22000,4.267675876617432
24000,3.7184195518493652
26000,4.157163858413696
28000,3.9979803562164307
30000,3.930143356323242
32000,3.869574546813965
34000,3.6437063217163086
36000,3.830829381942749
38000,4.096567630767822
40000,4.297587156295776
42000,3.736077308654785
44000,3.6496193408966064
46000,3.5352678298950195
48000,3.3976686000823975
50000,3.7668819427490234
52000,4.074976921081543
54000,4.71471095085144
56000,4.050371170043945
58000,3.8372106552124023
60000,3.632225513458252
62000,3.4301364421844482
64000,3.5051767826080322
66000,3.566692352294922
68000,3.6985385417938232
70000,3.7857491970062256
72000,4.795544862747192
74000,4.015679597854614
76000,3.590123414993286
78000,3.6971065998077393
80000,3.4544267654418945
82000,3.530864715576172
84000,3.4555957317352295
86000,3.9057486057281494
88000,3.5227487087249756
90000,4.5313825607299805
92000,3.648792028427124
94000,3.526226758956909
96000,3.6012487411499023
98000,3.4360361099243164
100000,3.4230563640594482
