step,stat_eval/step_time
2000,4.286097764968872
4000,4.270751953125
6000,4.981388092041016
8000,4.312474966049194
10000,3.9224793910980225
12000,3.964015245437622
14000,3.9267241954803467
16000,4.059340238571167
18000,3.832455635070801
20000,3.998833417892456
22000,3.994804620742798
24000,3.808739423751831
26000,3.6286890506744385
28000,3.8725836277008057
30000,3.8528213500976562
32000,3.833918333053589
34000,3.8248467445373535
36000,3.8071916103363037
38000,3.8983771800994873
40000,4.367758750915527
42000,3.7312004566192627
44000,4.250381946563721
46000,4.252432823181152
48000,4.107375621795654
50000,4.090695142745972
52000,4.12746262550354
54000,4.144607782363892
56000,4.127624988555908
58000,4.624482870101929
60000,4.310708284378052
62000,4.146784782409668
64000,4.180744409561157
66000,4.11893892288208
68000,4.262995481491089
70000,4.148228883743286
72000,4.1679463386535645
74000,4.77735161781311
76000,4.277702331542969
78000,4.1776673793792725
80000,4.12014627456665
82000,4.183735609054565
84000,4.162365198135376
86000,4.10639214515686
88000,4.139608860015869
90000,4.1474480628967285
92000,4.290298938751221
94000,4.363855600357056
96000,4.186869859695435
98000,3.8719441890716553
100000,3.5284345149993896
