step,stat_eval/ep_reward
2000,91.98173437499997
4000,77.97630598958334
6000,67.61583658854165
8000,68.0176669921875
10000,59.872447265625
12000,59.96944563802082
14000,68.40733463541669
16000,26.277729980468756
18000,69.00838411458334
20000,88.12561979166672
22000,71.61699446614584
24000,60.441699869791684
26000,24.42230485026041
28000,64.65172135416665
30000,83.25690266927084
32000,87.10982942708335
34000,87.1070442708333
36000,85.85646679687497
38000,72.32261067708332
40000,60.43562532552084
42000,53.49100005086264
44000,98.03420377604165
46000,99.49122265624999
48000,97.51426432291663
50000,94.91407877604168
52000,98.06436263020834
54000,95.36413802083331
56000,95.25594986979166
58000,94.44125651041668
60000,96.93718033854168
62000,97.86972981770836
64000,92.52417382812499
66000,96.74464127604168
68000,96.97085221354166
70000,92.96566210937497
72000,96.70726041666667
74000,97.76001236979168
76000,97.39885351562498
78000,96.21214192708331
80000,96.18924934895833
82000,98.84858854166664
84000,96.98501562500002
86000,96.49117252604167
88000,97.83648177083334
90000,93.71486718749999
92000,97.10072656250003
94000,95.12922526041665
96000,87.7697447916667
98000,-20.96104044596354
100000,-9.869611328125
