step,stat_eval/step_time
2000,4.277885913848877
4000,4.390501499176025
6000,4.303680181503296
8000,4.255641460418701
10000,3.903923988342285
12000,3.8772308826446533
14000,4.198703289031982
16000,4.2684783935546875
18000,4.26098108291626
20000,3.9961159229278564
22000,4.28087854385376
24000,3.9664409160614014
26000,4.064624547958374
28000,4.296081066131592
30000,4.01529860496521
32000,4.0865256786346436
34000,3.6484787464141846
36000,3.9247093200683594
38000,3.931333065032959
40000,3.937213182449341
42000,4.496274709701538
44000,3.6521801948547363
46000,3.4713730812072754
48000,3.4669010639190674
50000,3.8914945125579834
52000,4.0970025062561035
54000,4.15010142326355
56000,4.036935329437256
58000,3.914133310317993
60000,3.839831590652466
62000,3.7239978313446045
64000,3.548938751220703
66000,3.5692598819732666
68000,3.8977513313293457
70000,3.8729233741760254
72000,4.117040157318115
74000,4.011975288391113
76000,3.583266496658325
78000,3.7336020469665527
80000,3.6179888248443604
82000,3.4937429428100586
84000,3.5096933841705322
86000,3.9606502056121826
88000,3.6565380096435547
90000,3.7826931476593018
92000,3.530533790588379
94000,3.533989667892456
96000,3.8047893047332764
98000,3.581123113632202
100000,3.521357774734497
