step,stat_eval/ep_reward
2000,89.03917578125001
4000,94.58207552083331
6000,80.42481119791665
8000,80.27437727864583
10000,39.30813069661458
12000,73.53114778645835
14000,73.88781306966145
16000,81.27548600260414
18000,88.78208919270831
20000,62.07931632486981
22000,66.84034863281252
24000,19.482469807942707
26000,60.04113972981772
28000,65.17774267578125
30000,53.642275797526025
32000,49.939711893717465
34000,43.7026767578125
36000,33.5228564453125
38000,49.50283837890625
40000,42.240399983723954
42000,15.155053014119467
44000,31.68124495442709
46000,-20.904799641927074
48000,-21.02571405029296
50000,13.206310791015627
52000,42.100781412760426
54000,68.59657649739582
56000,61.629494791666694
58000,10.03522981770833
60000,6.106460611979168
62000,10.51049479166667
64000,30.34601302083334
66000,42.12294433593749
68000,73.706841796875
70000,85.17514713541667
72000,95.68310677083333
74000,74.28376171874999
76000,42.65235774739585
78000,35.38787532552084
80000,-43.92518587239583
82000,-1.8484972330729164
84000,2.822016764322918
86000,86.05964453125
88000,52.62857584635416
90000,73.25752213541666
92000,-8.560241116841633
94000,-17.596165812174476
96000,47.903415690104154
98000,-3.8711378707885733
100000,-9.3831362508138
