step,stat_eval/step_time
10000,4.431658029556274
20000,5.076276063919067
30000,4.325295686721802
40000,4.1597676277160645
50000,2.2109103202819824
60000,3.867434024810791
70000,3.1287388801574707
80000,2.5956313610076904
90000,4.387602806091309
100000,2.8161983489990234
110000,3.2268388271331787
120000,4.819113731384277
130000,2.993190050125122
140000,2.8649094104766846
150000,2.47619366645813
160000,1.6962594985961914
170000,2.0311686992645264
180000,3.135773181915283
190000,2.657881736755371
200000,2.4404022693634033
210000,2.6800036430358887
220000,2.1899800300598145
230000,3.197202682495117
240000,2.4263980388641357
250000,1.9191672801971436
260000,2.1694552898406982
270000,2.3552379608154297
280000,1.9415292739868164
290000,2.0401766300201416
300000,2.604064702987671
310000,1.9290010929107666
320000,2.4245030879974365
330000,2.455047607421875
340000,2.096176862716675
350000,2.3362245559692383
360000,2.3357484340667725
370000,2.87601375579834
380000,2.208773612976074
390000,2.761244297027588
400000,2.54902982711792
410000,2.939185619354248
420000,2.7658727169036865
430000,2.1966652870178223
440000,3.4029407501220703
450000,2.8814125061035156
460000,2.1224522590637207
470000,2.5877230167388916
480000,1.9100980758666992
490000,1.8751952648162842
500000,2.8603861331939697
