step,stat_eval/ep_reward
10000,695.1519314688494
20000,783.487066739975
30000,911.8539761906878
40000,20.10725606034353
50000,562.1487503296601
60000,789.0018029318717
70000,843.2386023813616
80000,632.9818232469303
90000,698.9345711066298
100000,682.0804664198591
110000,627.4569114307382
120000,1200.6903731836842
130000,207.15305124039935
140000,349.1494670660475
150000,431.89389930346573
160000,571.8335250380482
170000,586.6590408527846
180000,400.92578074080643
190000,367.4771953301585
200000,631.7468007545683
210000,357.0313645394638
220000,532.9636297641052
230000,221.66755709442202
240000,572.2473050929273
250000,571.4405657806724
260000,614.1483054112697
270000,430.32334191525763
280000,489.0355732810185
290000,536.4453304958329
300000,454.74735980394996
310000,528.2388581884725
320000,576.8379584522771
330000,475.98546603688897
340000,603.2415738291062
350000,425.25286971827495
360000,461.4232573711329
370000,477.3327579581686
380000,498.69672869080057
390000,507.54207583918566
400000,486.8267035214982
410000,533.7439263866654
420000,500.71303224532227
430000,551.418738808634
440000,226.25660540386573
450000,211.53943036833095
460000,549.6197185914001
470000,338.5673429832421
480000,557.231891414143
490000,559.3283666253554
500000,525.4710902829441
